fname,label_level_0,class_level_0,label_level_1,class_level_1,label_level_2,class_level_2,bbox_x1,bbox_y1,bbox_x2,bbox_y2
Wilson_Warbler_0072_175958.jpg,Parulidae,23,Cardellina,15,Wilson_Warbler,179,114,155,207,196
Wilson_Warbler_0092_175676.jpg,Parulidae,23,Cardellina,15,Wilson_Warbler,179,70,111,244,155
Wilson_Warbler_0043_175491.jpg,Parulidae,23,Cardellina,15,Wilson_Warbler,179,158,91,147,153
Wilson_Warbler_0016_175532.jpg,Parulidae,23,Cardellina,15,Wilson_Warbler,179,189,56,247,230
Wilson_Warbler_0099_175559.jpg,Parulidae,23,Cardellina,15,Wilson_Warbler,179,123,137,203,100
Wilson_Warbler_0002_175571.jpg,Parulidae,23,Cardellina,15,Wilson_Warbler,179,170,81,229,172
Wilson_Warbler_0109_175578.jpg,Parulidae,23,Cardellina,15,Wilson_Warbler,179,46,88,337,245
Wilson_Warbler_0095_175595.jpg,Parulidae,23,Cardellina,15,Wilson_Warbler,179,61,89,271,241
Worm_Eating_Warbler_0075_176045.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,74,106,302,189
Worm_Eating_Warbler_0066_92460.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,183,81,239,174
Worm_Eating_Warbler_0046_176053.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,121,111,303,141
Worm_Eating_Warbler_0069_176055.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,190,64,135,231
Worm_Eating_Warbler_0005_175977.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,161,87,305,186
Worm_Eating_Warbler_0087_175978.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,132,95,345,230
Worm_Eating_Warbler_0045_795518.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,89,85,389,208
Worm_Eating_Warbler_0067_795520.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,47,114,319,201
Worm_Eating_Warbler_0090_795523.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,64,12,241,399
Worm_Eating_Warbler_0016_795528.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,230,123,237,147
Worm_Eating_Warbler_0002_795533.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,161,79,163,187
Worm_Eating_Warbler_0061_795537.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,108,87,334,154
Worm_Eating_Warbler_0021_795545.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,123,79,365,214
Worm_Eating_Warbler_0056_795547.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,43,5,334,235
Worm_Eating_Warbler_0019_795554.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,41,39,183,154
Worm_Eating_Warbler_0079_176036.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,94,72,248,256
Worm_Eating_Warbler_0072_795559.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,84,131,266,162
Worm_Eating_Warbler_0014_176042.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,128,131,342,167
Worm_Eating_Warbler_0098_795565.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,35,107,333,200
Worm_Eating_Warbler_0062_795568.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,74,51,187,137
Worm_Eating_Warbler_0042_795571.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,119,104,360,195
Worm_Eating_Warbler_0036_795573.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,27,46,194,102
Worm_Eating_Warbler_0027_176062.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,119,46,286,159
Worm_Eating_Warbler_0051_176068.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,51,72,240,124
Worm_Eating_Warbler_0086_176073.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,34,78,356,228
Worm_Eating_Warbler_0031_176075.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,127,148,283,189
Worm_Eating_Warbler_0053_176079.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,21,94,344,190
Worm_Eating_Warbler_0076_176086.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,117,126,184,122
Worm_Eating_Warbler_0039_176120.jpg,Parulidae,23,Helmitheros,49,Worm_eating_Warbler,180,29,111,286,173
Yellow_Warbler_0038_176388.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,169,104,275,169
Yellow_Warbler_0071_176655.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,92,96,272,183
Yellow_Warbler_0061_176559.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,72,99,233,116
Yellow_Warbler_0080_176542.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,87,71,146,305
Yellow_Warbler_0118_176409.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,66,138,156,271
Yellow_Warbler_0014_176414.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,45,93,202,255
Yellow_Warbler_0057_176675.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,221,143,151,128
Yellow_Warbler_0011_176676.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,81,85,135,129
Yellow_Warbler_0003_176429.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,91,132,213,256
Yellow_Warbler_0122_176182.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,79,19,295,462
Yellow_Warbler_0016_176452.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,166,152,276,146
Yellow_Warbler_0047_176456.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,170,75,125,157
Yellow_Warbler_0114_176201.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,49,82,337,234
Yellow_Warbler_0123_176471.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,54,82,192,297
Yellow_Warbler_0073_176218.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,77,80,230,186
Yellow_Warbler_0093_176490.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,95,264,126,169
Yellow_Warbler_0040_176954.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,34,80,324,208
Yellow_Warbler_0031_176282.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,194,134,151,114
Yellow_Warbler_0063_176800.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,139,114,160,156
Yellow_Warbler_0112_176301.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,89,72,249,305
Yellow_Warbler_0042_176460.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,278,54,185,179
Yellow_Warbler_0088_176336.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,52,110,156,132
Yellow_Warbler_0026_176337.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,73,112,178,233
Yellow_Warbler_0029_176855.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,107,107,115,137
Yellow_Warbler_0101_176864.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,99,93,348,153
Yellow_Warbler_0105_176849.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,158,100,164,134
Yellow_Warbler_0035_176360.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,162,153,223,144
Yellow_Warbler_0017_176888.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,126,36,186,275
Yellow_Warbler_0058_176891.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,77,45,167,339
Yellow_Warbler_0106_176383.jpg,Parulidae,23,Setophaga,103,Yellow_Warbler,181,55,50,168,295
Northern_Waterthrush_0077_177152.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,120,60,195,115
Northern_Waterthrush_0046_176984.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,47,19,437,358
Northern_Waterthrush_0038_177027.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,161,54,166,152
Northern_Waterthrush_0021_177187.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,154,168,175,154
Northern_Waterthrush_0041_177199.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,54,86,214,153
Northern_Waterthrush_0060_177213.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,45,80,231,123
Northern_Waterthrush_0033_177214.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,191,155,196,137
Northern_Waterthrush_0081_176972.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,103,40,324,315
Northern_Waterthrush_0075_176978.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,108,168,204,133
Northern_Waterthrush_0082_177243.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,72,67,225,160
Northern_Waterthrush_0023_177002.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,18,63,285,214
Northern_Waterthrush_0096_177007.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,105,88,298,199
Northern_Waterthrush_0079_177008.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,146,81,283,195
Northern_Waterthrush_0042_177272.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,118,85,173,160
Northern_Waterthrush_0036_177274.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,142,152,351,203
Northern_Waterthrush_0005_177023.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,178,103,231,144
Northern_Waterthrush_0027_177286.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,114,70,206,144
Northern_Waterthrush_0057_177291.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,175,88,125,141
Northern_Waterthrush_0097_177045.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,239,65,157,104
Northern_Waterthrush_0047_177304.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,127,148,333,186
Northern_Waterthrush_0073_177063.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,102,113,292,149
Northern_Waterthrush_0110_177074.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,7,234,342,222
Northern_Waterthrush_0063_177346.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,150,90,327,223
Northern_Waterthrush_0086_177358.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,165,150,196,200
Northern_Waterthrush_0062_177364.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,176,92,294,179
Northern_Waterthrush_0098_177116.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,154,102,338,259
Northern_Waterthrush_0072_177121.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,163,65,190,190
Northern_Waterthrush_0093_177141.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,195,86,133,136
Northern_Waterthrush_0058_177143.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,64,134,318,195
Northern_Waterthrush_0087_177148.jpg,Parulidae,23,Parkesia,77,Northern_Waterthrush,182,77,79,368,250
Louisiana_Waterthrush_0027_177539.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,111,34,131,133
Louisiana_Waterthrush_0078_177444.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,46,98,388,236
Louisiana_Waterthrush_0059_177449.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,129,98,301,172
Louisiana_Waterthrush_0047_177523.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,83,102,207,145
Louisiana_Waterthrush_0054_176977.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,155,73,270,244
Louisiana_Waterthrush_0016_795240.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,128,43,241,210
Louisiana_Waterthrush_0053_795241.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,72,15,201,164
Louisiana_Waterthrush_0030_795248.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,69,50,398,270
Louisiana_Waterthrush_0040_795251.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,11,47,253,203
Louisiana_Waterthrush_0079_795252.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,102,24,216,229
Louisiana_Waterthrush_0010_795255.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,69,39,337,227
Louisiana_Waterthrush_0076_795257.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,80,17,278,231
Louisiana_Waterthrush_0007_795258.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,64,102,170,171
Louisiana_Waterthrush_0066_795259.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,51,30,233,295
Louisiana_Waterthrush_0086_795263.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,32,115,296,142
Louisiana_Waterthrush_0094_795264.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,121,79,209,131
Louisiana_Waterthrush_0057_795270.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,246,62,194,207
Louisiana_Waterthrush_0055_795280.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,33,30,331,229
Louisiana_Waterthrush_0033_795281.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,106,82,356,258
Louisiana_Waterthrush_0081_795283.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,110,25,278,311
Louisiana_Waterthrush_0088_795284.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,59,34,146,115
Louisiana_Waterthrush_0002_795285.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,35,124,320,181
Louisiana_Waterthrush_0073_177558.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,256,92,209,182
Louisiana_Waterthrush_0019_177062.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,104,105,309,225
Louisiana_Waterthrush_0052_177519.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,129,123,268,187
Louisiana_Waterthrush_0046_177604.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,142,103,248,257
Louisiana_Waterthrush_0064_177380.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,4,84,350,220
Louisiana_Waterthrush_0032_177385.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,34,115,413,214
Louisiana_Waterthrush_0058_177388.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,75,58,371,214
Louisiana_Waterthrush_0022_177397.jpg,Parulidae,23,Parkesia,77,Louisiana_Waterthrush,183,85,85,253,176
Bohemian_Waxwing_0001_796680.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,49,68,291,185
Bohemian_Waxwing_0068_796682.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,79,81,346,294
Bohemian_Waxwing_0062_796683.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,40,85,229,402
Bohemian_Waxwing_0104_177676.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,14,40,355,334
Bohemian_Waxwing_0079_796687.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,6,11,365,436
Bohemian_Waxwing_0037_796638.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,63,8,333,286
Bohemian_Waxwing_0084_796639.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,309,217,163,156
Bohemian_Waxwing_0115_177724.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,69,83,310,186
Bohemian_Waxwing_0099_177747.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,34,129,259,306
Bohemian_Waxwing_0098_178009.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,129,7,243,465
Bohemian_Waxwing_0101_796653.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,113,40,272,459
Bohemian_Waxwing_0078_796649.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,20,60,376,310
Bohemian_Waxwing_0057_177784.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,0,21,283,205
Bohemian_Waxwing_0102_796692.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,6,46,360,276
Bohemian_Waxwing_0119_177942.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,8,18,381,470
Bohemian_Waxwing_0004_796652.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,78,27,287,336
Bohemian_Waxwing_0082_796655.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,196,55,250,313
Bohemian_Waxwing_0121_796658.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,6,28,138,141
Bohemian_Waxwing_0026_177845.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,118,73,189,233
Bohemian_Waxwing_0054_796623.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,65,34,387,258
Bohemian_Waxwing_0100_796627.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,44,81,317,225
Bohemian_Waxwing_0050_796630.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,73,94,266,143
Bohemian_Waxwing_0038_796632.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,192,36,193,228
Bohemian_Waxwing_0081_796636.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,43,140,113,307
Bohemian_Waxwing_0041_177630.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,62,115,333,193
Bohemian_Waxwing_0060_796642.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,84,14,108,236
Bohemian_Waxwing_0056_796645.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,1,18,422,305
Bohemian_Waxwing_0034_796646.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,77,72,143,139
Bohemian_Waxwing_0036_796661.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,51,38,187,175
Bohemian_Waxwing_0029_177915.jpg,Bombycillidae,3,Bombycilla,12,Bohemian_Waxwing,184,170,82,280,306
Cedar_Waxwing_0034_179715.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,66,144,144,283
Cedar_Waxwing_0028_179724.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,80,156,172,221
Cedar_Waxwing_0030_178202.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,54,84,198,144
Cedar_Waxwing_0049_178723.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,174,90,176,262
Cedar_Waxwing_0033_178737.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,122,91,135,207
Cedar_Waxwing_0024_178230.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,43,98,219,392
Cedar_Waxwing_0083_178743.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,105,61,352,396
Cedar_Waxwing_0061_179305.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,78,132,142,314
Cedar_Waxwing_0058_178795.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,112,88,304,253
Cedar_Waxwing_0015_178818.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,39,54,205,418
Cedar_Waxwing_0057_178370.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,84,83,283,141
Cedar_Waxwing_0043_178321.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,169,104,214,316
Cedar_Waxwing_0069_179310.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,165,53,196,310
Cedar_Waxwing_0124_178857.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,107,103,174,341
Cedar_Waxwing_0042_179391.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,104,57,150,315
Cedar_Waxwing_0074_178888.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,85,114,172,291
Cedar_Waxwing_0010_178891.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,116,176,134,132
Cedar_Waxwing_0053_178892.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,44,136,203,333
Cedar_Waxwing_0051_178385.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,40,14,268,470
Cedar_Waxwing_0019_178654.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,58,85,292,268
Cedar_Waxwing_0072_178058.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,142,137,209,344
Cedar_Waxwing_0070_179007.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,125,113,108,267
Cedar_Waxwing_0059_178500.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,205,87,148,193
Cedar_Waxwing_0002_179071.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,261,161,198,155
Cedar_Waxwing_0107_179098.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,34,100,193,312
Cedar_Waxwing_0075_179114.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,208,190,145,223
Cedar_Waxwing_0113_178627.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,92,103,277,309
Cedar_Waxwing_0011_179149.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,59,51,333,422
Cedar_Waxwing_0100_178643.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,9,13,369,272
Cedar_Waxwing_0001_179170.jpg,Bombycillidae,3,Bombycilla,12,Cedar_Waxwing,185,143,92,223,271
American_Three_Toed_Woodpecker_0048_796163.jpg,Picidae,28,Picoides,87,American_Three_toed_Woodpecker,186,101,20,318,390
American_Three_Toed_Woodpecker_0034_796165.jpg,Picidae,28,Picoides,87,American_Three_toed_Woodpecker,186,101,90,214,393
American_Three_Toed_Woodpecker_0028_796175.jpg,Picidae,28,Picoides,87,American_Three_toed_Woodpecker,186,23,108,156,286
American_Three_Toed_Woodpecker_0040_796180.jpg,Picidae,28,Picoides,87,American_Three_toed_Woodpecker,186,92,102,134,274
American_Three_Toed_Woodpecker_0047_796185.jpg,Picidae,28,Picoides,87,American_Three_toed_Woodpecker,186,119,40,216,447
American_Three_Toed_Woodpecker_0050_796186.jpg,Picidae,28,Picoides,87,American_Three_toed_Woodpecker,186,179,109,154,312
American_Three_Toed_Woodpecker_0019_179870.jpg,Picidae,28,Picoides,87,American_Three_toed_Woodpecker,186,114,191,187,186
American_Three_Toed_Woodpecker_0014_179882.jpg,Picidae,28,Picoides,87,American_Three_toed_Woodpecker,186,180,98,142,360
American_Three_Toed_Woodpecker_0003_179891.jpg,Picidae,28,Picoides,87,American_Three_toed_Woodpecker,186,67,96,144,339
American_Three_Toed_Woodpecker_0020_179828.jpg,Picidae,28,Picoides,87,American_Three_toed_Woodpecker,186,52,10,317,311
American_Three_Toed_Woodpecker_0032_796170.jpg,Picidae,28,Picoides,87,American_Three_toed_Woodpecker,186,119,54,288,420
American_Three_Toed_Woodpecker_0005_179902.jpg,Picidae,28,Picoides,87,American_Three_toed_Woodpecker,186,180,81,104,210
American_Three_Toed_Woodpecker_0023_179909.jpg,Picidae,28,Picoides,87,American_Three_toed_Woodpecker,186,72,75,331,222
American_Three_Toed_Woodpecker_0017_179830.jpg,Picidae,28,Picoides,87,American_Three_toed_Woodpecker,186,144,112,146,328
American_Three_Toed_Woodpecker_0022_179933.jpg,Picidae,28,Picoides,87,American_Three_toed_Woodpecker,186,103,162,162,157
American_Three_Toed_Woodpecker_0036_796146.jpg,Picidae,28,Picoides,87,American_Three_toed_Woodpecker,186,50,16,211,278
American_Three_Toed_Woodpecker_0045_796148.jpg,Picidae,28,Picoides,87,American_Three_toed_Woodpecker,186,45,35,279,463
American_Three_Toed_Woodpecker_0042_796149.jpg,Picidae,28,Picoides,87,American_Three_toed_Woodpecker,186,121,106,162,385
American_Three_Toed_Woodpecker_0026_796157.jpg,Picidae,28,Picoides,87,American_Three_toed_Woodpecker,186,138,104,181,285
American_Three_Toed_Woodpecker_0035_796158.jpg,Picidae,28,Picoides,87,American_Three_toed_Woodpecker,186,31,90,213,297
Pileated_Woodpecker_0075_180480.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,109,102,116,249
Pileated_Woodpecker_0012_179976.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,69,83,186,326
Pileated_Woodpecker_0013_180746.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,126,107,255,236
Pileated_Woodpecker_0082_180523.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,149,112,154,228
Pileated_Woodpecker_0039_180012.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,95,144,180,236
Pileated_Woodpecker_0002_180024.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,152,43,274,323
Pileated_Woodpecker_0121_180026.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,116,150,124,217
Pileated_Woodpecker_0070_180034.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,65,120,143,362
Pileated_Woodpecker_0067_179979.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,41,69,210,394
Pileated_Woodpecker_0083_180038.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,108,121,109,284
Pileated_Woodpecker_0074_180306.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,60,191,151,293
Pileated_Woodpecker_0015_180072.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,60,226,137,215
Pileated_Woodpecker_0123_180076.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,178,107,190,267
Pileated_Woodpecker_0080_180589.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,43,146,274,116
Pileated_Woodpecker_0091_180343.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,174,72,137,258
Pileated_Woodpecker_0073_180345.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,238,104,104,171
Pileated_Woodpecker_0009_180460.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,73,108,173,378
Pileated_Woodpecker_0093_180205.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,64,167,392,268
Pileated_Woodpecker_0026_180078.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,52,68,371,181
Pileated_Woodpecker_0097_180392.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,84,65,207,391
Pileated_Woodpecker_0118_180138.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,61,68,303,427
Pileated_Woodpecker_0050_180398.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,71,60,231,414
Pileated_Woodpecker_0086_180096.jpg,Picidae,28,Dryocopus,36,Pileated_Woodpecker,187,102,63,163,277
